,id,class,reactants>reagents>production
296,296,1,C=C(O[P:12](=[O:13])([OH:14])[OH:15])C(=O)O.[CH3:1][C:2](=[O:3])[NH:4][C@H:5]1[C@H:6]([OH:7])[O:8][C@H:9]([CH2:10][OH:11])[C@@H:16]([OH:17])[C@@H:18]1[OH:19]>>[CH3:1][C:2](=[O:3])[NH:4][C@H:5]1[C@@H:6]([OH:7])[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15])[C@@H:16]([OH:17])[C@@H:18]1[OH:19]
297,297,1,Cl[C:7]([CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5])=[O:8].[NH:9]([c:10]1[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]1)[c:17]1[cH:18][c:19]([CH2:20][c:21]2[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]2)[cH:28][n:29][c:30]1[C:31](=[O:32])[O:33][CH2:34][CH3:35]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C:7](=[O:8])[N:9]([c:10]1[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]1)[c:17]1[cH:18][c:19]([CH2:20][c:21]2[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]2)[cH:28][n:29][c:30]1[C:31](=[O:32])[O:33][CH2:34][CH3:35]
298,298,1,O=[C:14]([C@:12]1([CH3:13])[C@@H:11]2[CH2:10][CH:9]=[C:8]3[C@H:7]([CH2:6][CH2:5][C@:3]([CH:2]=[CH2:1])([CH3:4])[CH2:21]3)[C@:19]2([CH3:20])[CH2:18][CH2:17][CH2:16]1)[OH:15]>>[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][CH2:6][C@H:7]2[C:8](=[CH:9][CH2:10][C@H:11]3[C@@:12]([CH3:13])([CH:14]=[O:15])[CH2:16][CH2:17][CH2:18][C@@:19]23[CH3:20])[CH2:21]1
299,299,1,CC(C)N[CH:6](C)C.[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[C@@H:14]([CH3:15])[O:16][CH2:17][C@@H:18]([CH2:19][N:20]1[CH2:21][CH2:22][CH2:23][C@H:24]1[CH2:25][c:26]1[cH:27][cH:28][c:29]([CH3:30])[c:31]([F:32])[cH:33]1)[O:34][Si:35]([CH3:36])([CH3:37])[C:38]([CH3:39])([CH3:40])[CH3:41]>>[CH3:1][O:2][C:3](=[O:4])[CH:5]([CH3:6])[CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[C@@H:14]([CH3:15])[O:16][CH2:17][C@@H:18]([CH2:19][N:20]1[CH2:21][CH2:22][CH2:23][C@H:24]1[CH2:25][c:26]1[cH:27][cH:28][c:29]([CH3:30])[c:31]([F:32])[cH:33]1)[O:34][Si:35]([CH3:36])([CH3:37])[C:38]([CH3:39])([CH3:40])[CH3:41]
300,300,1,Br[c:10]1[n:11][c:12]([Br:13])[cH:14][n:15]2[cH:16][cH:17][n:18][c:19]12.[N:1]#[C:2][c:3]1[s:4][c:5]([NH:6][CH2:7][CH2:8][NH2:9])[n:20][c:21]1[NH2:22]>>[N:1]#[C:2][c:3]1[s:4][c:5]([NH:6][CH2:7][CH2:8][NH:9][c:10]2[n:11][c:12]([Br:13])[cH:14][n:15]3[cH:16][cH:17][n:18][c:19]23)[n:20][c:21]1[NH2:22]
301,301,1,O[C:10](=[O:11])[CH2:12][CH2:13][NH2:14].[CH3:1][n:2]1[cH:3][n:4][cH:5][c:6]1[CH2:7][C@H:8]([NH2:9])[C:15](=[O:16])[OH:17]>>[CH3:1][n:2]1[cH:3][n:4][cH:5][c:6]1[CH2:7][C@H:8]([NH:9][C:10](=[O:11])[CH2:12][CH2:13][NH2:14])[C:15](=[O:16])[OH:17]
302,302,1,O.O.O.[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH:8]=[N+:9]([OH:10])[OH:25].[CH4:12].[CH4:13].[CH4:15].[CH4:17].[CH4:18].[CH4:19].[CH4:21].[CH4:24].[CH4:27].[CH4:28].[NH3:14].[NH3:20].[NH3:26].[OH2:16].[OH2:23].[S-:11](=[O:22])([O-:29])[O-:30]>>[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]/[C:8](=[N:9]\[OH:10])[S:11][CH2:12][C@H:13]([NH:14][C:15](=[O:16])[CH2:17][CH2:18][C@H:19]([NH2:20])[C:21](=[O:22])[OH:23])[C:24](=[O:25])[NH:26][CH2:27][C:28](=[O:29])[OH:30]
303,303,1,O[C@@H]1[C@@H](O)[C@H](OC[C@H]([O:18][C:16]([CH2:15][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH3:40])=[O:17])[CH2:20][O:21][C:22](=[O:23])[CH2:24][CH2:25][CH2:26][CH2:14][CH2:13][CH2:12][CH2:11]/[CH:10]=[CH:9]\[CH2:8]/[CH:7]=[CH:6]\[CH2:5]/[CH:4]=[CH:3]\[CH2:2][CH3:1])O[C@H:19]([CH2:41][O:42][C@@H:43]2[O:44][C@H:45]([CH2:46][OH:47])[C@H:48]([OH:49])[C@H:50]([OH:51])[C@H:52]2[OH:53])[C@@H]1O>>[CH3:1][CH2:2]/[CH:3]=[CH:4]\[CH2:5]/[CH:6]=[CH:7]\[CH2:8]/[CH:9]=[CH:10]\[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][C:16](=[O:17])[O:18][C@H:19]([CH2:20][O:21][C:22](=[O:23])[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]/[CH:31]=[CH:32]\[CH2:33]/[CH:34]=[CH:35]\[CH2:36][CH2:37][CH2:38][CH2:39][CH3:40])[CH2:41][O:42][C@@H:43]1[O:44][C@H:45]([CH2:46][OH:47])[C@H:48]([OH:49])[C@H:50]([OH:51])[C@H:52]1[OH:53]
304,304,1,I[CH3:1].[O:2]([C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17][c:18]1[OH:19])[CH3:20]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17][c:18]1[O:19][CH3:20]
305,305,1,CCCC[O:3][C:2](=[O:1])[CH2:4][CH2:5][c:6]1[cH:7][s:8][c:9]([CH2:10][N:11]2[C:12](=[O:13])[CH2:14][CH2:15][C@@H:16]2[CH2:17]O)[n:30]1.COP(=O)(OC)[CH2:18][C:19](=[O:20])[C:21]1([CH2:22][CH2:23][CH2:24][CH2:25][F:26])[CH2:27][CH2:28][CH2:29]1>>[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][c:6]1[cH:7][s:8][c:9]([CH2:10][N:11]2[C:12](=[O:13])[CH2:14][CH2:15][C@@H:16]2/[CH:17]=[CH:18]/[C@@H:19]([OH:20])[C:21]2([CH2:22][CH2:23][CH2:24][CH2:25][F:26])[CH2:27][CH2:28][CH2:29]2)[n:30]1
306,306,1,Cl[c:4]1[n:5][cH:6][n:7][c:8]2[n:9](C3CCCCO3)[cH:10][n:11][c:12]12.[CH3:1][CH:2]([NH2:3])[c:13]1[n:14][c:15]2[cH:16][n:17][cH:18][cH:19][c:20]2[n:21]1-[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH3:1][CH:2]([NH:3][c:4]1[n:5][cH:6][n:7][c:8]2[nH:9][cH:10][n:11][c:12]12)[c:13]1[n:14][c:15]2[cH:16][n:17][cH:18][cH:19][c:20]2[n:21]1-[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1
307,307,1,Cl[c:10]1[n:11][cH:12][c:13]2[cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][c:21]([Br:22])[c:23]2[n:24]1.[NH2:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8]([NH2:9])[cH:25][cH:26]1>>[NH2:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8]([NH:9][c:10]2[n:11][cH:12][c:13]3[cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][c:21]([Br:22])[c:23]3[n:24]2)[cH:25][cH:26]1
308,308,1,FC(F)(F)[c:2]1[c:1](-c2cn(-c3ccccc3)cn2)c(-c2ccccc2)n[o:3]1.[cH:4]1[c:5](-[c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)[n:13][o:14][c:15]1[C:16]([F:17])([F:18])[F:19]>>[CH3:1][C:2](=[O:3])[c:4]1[c:5](-[c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)[n:13][o:14][c:15]1[C:16]([F:17])([F:18])[F:19]
309,309,1,Cl[c:13]1[n:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[c:21]([NH:22][C@H:23]2[C@@H:24]([C:25]([NH2:26])=[O:27])[C@@H:28]3[CH:29]=[CH:30][C@H:31]2[CH2:32]3)[n:33]1.[CH3:1][O:2][CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][c:8]2[cH:9][cH:10][c:11]([NH2:12])[cH:34][c:35]2[CH2:36][CH2:37]1>>[CH3:1][O:2][CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][c:8]2[cH:9][cH:10][c:11]([NH:12][c:13]3[n:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[c:21]([NH:22][C@H:23]4[C@@H:24]([C:25]([NH2:26])=[O:27])[C@@H:28]5[CH:29]=[CH:30][C@H:31]4[CH2:32]5)[n:33]3)[cH:34][c:35]2[CH2:36][CH2:37]1
310,310,1,Cl[c:7]1[n:6][cH:5][c:4]([CH2:3][O:2][CH3:1])[cH:33][n:32]1.[NH:8]1[CH2:9][CH2:10][CH:11]([C@H:12]2[CH2:13][C@H:14]2[CH2:15][O:16][CH2:17][c:18]2[cH:19][c:20]([F:21])[c:22]([S:23]([CH3:24])(=[O:25])=[O:26])[c:27]([F:28])[cH:29]2)[CH2:30][CH2:31]1>>[CH3:1][O:2][CH2:3][c:4]1[cH:5][n:6][c:7]([N:8]2[CH2:9][CH2:10][CH:11]([C@H:12]3[CH2:13][C@H:14]3[CH2:15][O:16][CH2:17][c:18]3[cH:19][c:20]([F:21])[c:22]([S:23]([CH3:24])(=[O:25])=[O:26])[c:27]([F:28])[cH:29]3)[CH2:30][CH2:31]2)[n:32][cH:33]1
311,311,1,O[CH:21]([CH2:20][CH2:19][CH2:18][CH2:22][CH2:23][CH2:24][CH3:25])[SiH:26]([CH3:27])[CH3:28].[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][c:9]1[n:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([OH:17])[cH:29][cH:30]2)[n:31][c:32]1[F:33].c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][c:9]1[n:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([O:17][CH2:18][CH2:19][CH2:20][CH:21]([CH2:22][CH2:23][CH2:24][CH3:25])[SiH:26]([CH3:27])[CH3:28])[cH:29][cH:30]2)[n:31][c:32]1[F:33]
312,312,1,CC(C)(C)[Si](C)(C)[O:1][CH2:2][c:3]1[cH:4][n:5][c:6]([F:7])[c:8](-[c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][C:15]([F:16])([F:17])[F:18])[n:19][cH:20]2)[cH:21]1>>[O:1]=[CH:2][c:3]1[cH:4][n:5][c:6]([F:7])[c:8](-[c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][C:15]([F:16])([F:17])[F:18])[n:19][cH:20]2)[cH:21]1
313,313,1,Cl[c:5]1[n:6][cH:7][cH:8][cH:9][n:10]1.[O:1]=[S:2](=[O:3])([NH2:4])[N:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1>>[O:1]=[S:2](=[O:3])([NH:4][c:5]1[n:6][cH:7][cH:8][cH:9][n:10]1)[N:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1
314,314,1,[CH3:1][CH:2]([CH3:3])[C:4](=[O:5])[c:6]1[cH:7][c:8]2[cH:9][c:10]([Cl:11])[cH:12][cH:13][c:14]2[n:15]1[CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][CH:2]([CH3:3])[CH:4]([OH:5])[c:6]1[cH:7][c:8]2[cH:9][c:10]([Cl:11])[cH:12][cH:13][c:14]2[n:15]1[CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1
315,315,1,CC(C)OB(OC(C)C)[O:18]C(C)C.[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C@H:6]1[CH2:7][CH2:8][C@H:9]([c:10]2[cH:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][c:19]([F:20])[n:21]3)[cH:22][cH:23]2)[CH2:24][CH2:25]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C@H:6]1[CH2:7][CH2:8][C@H:9]([c:10]2[cH:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([OH:18])[c:19]([F:20])[n:21]3)[cH:22][cH:23]2)[CH2:24][CH2:25]1
316,316,1,Cl[S:24](=[O:25])(=[O:26])[c:27]1[cH:28][cH:29][cH:30][c:31]([C:32](=[O:33])[O:34][CH2:35][CH2:36][S:37](=[O:38])(=[O:39])[c:40]2[cH:41][cH:42][c:43]([CH3:44])[cH:45][cH:46]2)[cH:47]1.[CH3:1][O:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][cH:9][n:10][c:11]([CH2:12][S:13](=[O:14])[c:15]2[n:16][c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[nH:23]2)[c:48]1[CH3:49]>>[CH3:1][O:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][cH:9][n:10][c:11]([CH2:12][S:13](=[O:14])[c:15]2[n:16][c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[n:23]2[S:24](=[O:25])(=[O:26])[c:27]2[cH:28][cH:29][cH:30][c:31]([C:32](=[O:33])[O:34][CH2:35][CH2:36][S:37](=[O:38])(=[O:39])[c:40]3[cH:41][cH:42][c:43]([CH3:44])[cH:45][cH:46]3)[cH:47]2)[c:48]1[CH3:49]
317,317,1,O=P(O)(O)OP(=O)(O)O[CH2:6][c:5]1[cH:4][n:3][c:2]([CH3:1])[n:22][c:20]1[NH2:21].[n:7]1[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17])[c:18]1[CH3:19]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17])[c:18]2[CH3:19])[c:20]([NH2:21])[n:22]1
318,318,1,O=[CH:14][c:15]1[cH:16][c:17](-[c:18]2[cH:19][cH:20][cH:21][o:22]2)[n:23](-[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[n:30]1.[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]([N:7]2[CH2:8][CH2:9][N:10]([CH2:11][CH2:12][NH2:13])[CH2:31][CH2:32]2)[cH:33]1>>[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]([N:7]2[CH2:8][CH2:9][N:10]([CH2:11][CH2:12][NH:13][CH2:14][c:15]3[cH:16][c:17](-[c:18]4[cH:19][cH:20][cH:21][o:22]4)[n:23](-[c:24]4[cH:25][cH:26][cH:27][cH:28][cH:29]4)[n:30]3)[CH2:31][CH2:32]2)[cH:33]1
319,319,1,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(O)COP(=O)(O)OC[C@H](O)C[O:20][C:18]([CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11]/[CH:10]=[CH:9]\[CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])=[O:19])OC(=O)CCCCCCC/C=C\CCCCCCCC>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]/[CH:9]=[CH:10]\[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][C:18](=[O:19])[OH:20]
320,320,1,C[O-].Cl[CH:5](Cl)[C:3]([O:2][CH3:1])=[O:4].O=[CH:10][CH:12]([CH3:11])[c:13]1[cH:14][cH:15][cH:16][c:17]([Cl:18])[cH:19]1.[NH2:6][C:7]([NH2:8])=[S:9]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][c:7]([NH2:8])[s:9][c:10]1[CH2:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][c:17]([Cl:18])[cH:19]1
321,321,1,N[C@H:4]([C:2](=[O:1])[OH:3])[CH2:6][SH:7].[OH2:5]>>[O:1]=[C:2]([OH:3])[C:4](=[O:5])[CH2:6][SH:7]
322,322,1,[OH:1]/[N:2]=[CH:3]/[CH2:4][c:5]1[cH:6][cH:7][c:8]([OH:9])[cH:10][cH:11]1>>[OH:1]/[N:2]=[CH:3]\[CH2:4][c:5]1[cH:6][cH:7][c:8]([OH:9])[cH:10][cH:11]1
323,323,1,O=[CH:14][c:13]1[s:12][c:11]2[c:4]([N:5]3[CH2:6][CH2:7][O:8][CH2:9][CH2:10]3)[n:3][c:2]([Cl:1])[n:29][c:28]2[cH:27]1.[NH:15]1[CH2:16][CH2:17][CH:18]([N:19]2[CH2:20][CH2:21][O:22][CH2:23][CH2:24]2)[CH2:25][CH2:26]1>>[Cl:1][c:2]1[n:3][c:4]([N:5]2[CH2:6][CH2:7][O:8][CH2:9][CH2:10]2)[c:11]2[s:12][c:13]([CH2:14][N:15]3[CH2:16][CH2:17][CH:18]([N:19]4[CH2:20][CH2:21][O:22][CH2:23][CH2:24]4)[CH2:25][CH2:26]3)[cH:27][c:28]2[n:29]1
324,324,1,Br[c:8]1[n:9][cH:10][n:11][c:12]2[nH:13][cH:14][n:15][c:16]12.[CH3:1][c:2]1[cH:3][c:4]([CH:5]([CH3:6])[NH2:7])[c:17](-[c:18]2[cH:19][cH:20][cH:21][c:22]([F:23])[cH:24]2)[c:25]2[n:26][cH:27][cH:28][cH:29][c:30]12>>[CH3:1][c:2]1[cH:3][c:4]([CH:5]([CH3:6])[NH:7][c:8]2[n:9][cH:10][n:11][c:12]3[nH:13][cH:14][n:15][c:16]23)[c:17](-[c:18]2[cH:19][cH:20][cH:21][c:22]([F:23])[cH:24]2)[c:25]2[n:26][cH:27][cH:28][cH:29][c:30]12
325,325,1,Cl[S:12]([CH3:13])(=[O:14])=[O:15].[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8]([CH2:9][CH2:10][OH:11])[c:16]([CH3:17])[s:18]2)[cH:19][cH:20]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8]([CH2:9][CH2:10][O:11][S:12]([CH3:13])(=[O:14])=[O:15])[c:16]([CH3:17])[s:18]2)[cH:19][cH:20]1
326,326,1,Br[c:15]1[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][n:24]1.[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C:11]2([CH2:12][CH2:13][NH:14][CH2:25][CH2:26]2)[CH2:27]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C:11]2([CH2:12][CH2:13][N:14]([c:15]3[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][n:24]3)[CH2:25][CH2:26]2)[CH2:27]1
327,327,1,Cl[c:10]1[n:9][c:8]2[cH:7][cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:27][c:26]2[n:25][c:19]1[N:20]([CH3:21])[CH:22]([CH3:23])[CH3:24].OB(O)[c:11]1[cH:12][cH:13][c:14]([F:15])[cH:16][c:17]1[CH3:18]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]2[n:9][c:10](-[c:11]3[cH:12][cH:13][c:14]([F:15])[cH:16][c:17]3[CH3:18])[c:19]([N:20]([CH3:21])[CH:22]([CH3:23])[CH3:24])[n:25][c:26]2[cH:27]1
328,328,1,O=[CH:3][CH:4]1[CH2:5][CH2:6][S:7][c:8]2[nH:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[c:16]21.[CH3:1][NH2:2]>>[CH3:1][NH:2][CH2:3][CH:4]1[CH2:5][CH2:6][S:7][c:8]2[nH:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[c:16]21
329,329,1,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[S:8](=[O:9])(=[O:10])[NH:11][CH:12]1[CH2:13][CH2:14][CH2:15][N:16]21>>[NH2:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[S:8](=[O:9])(=[O:10])[NH:11][CH:12]1[CH2:13][CH2:14][CH2:15][N:16]21
330,330,1,[CH3:1][C@H:2]1[O:3][C@H:4]([O:5][C@H:6]2[CH2:7][CH2:8][C@:9]3([CH3:10])[C@H:11]4[CH2:12][CH2:13][C@:14]5([CH3:15])[C@@H:16]([C:17]6=[CH:18][C:19](=[O:20])[O:21][CH2:22]6)[CH2:23][CH2:24][C@:25]5([OH:26])[C@@H:27]4[CH2:28][CH2:29][C@@H:30]3[CH2:31]2)[C@H:32]([OH:33])[C@@H:34]([OH:35])[C@H:36]1[OH:37].[CH4:38].[CH4:40].[CH4:41].[CH4:43].[CH4:45].[CH4:47].[OH2:39].[OH2:42].[OH2:44].[OH2:46].[OH2:48]>>[CH3:1][C@H:2]1[O:3][C@H:4]([O:5][C@H:6]2[CH2:7][CH2:8][C@:9]3([CH3:10])[C@H:11]4[CH2:12][CH2:13][C@:14]5([CH3:15])[C@@H:16]([C:17]6=[CH:18][C:19](=[O:20])[O:21][CH2:22]6)[CH2:23][CH2:24][C@:25]5([OH:26])[C@@H:27]4[CH2:28][CH2:29][C@@H:30]3[CH2:31]2)[C@H:32]([OH:33])[C@@H:34]([OH:35])[C@H:36]1[O:37][C@@H:38]1[O:39][C@H:40]([CH2:41][OH:42])[C@@H:43]([OH:44])[C@H:45]([OH:46])[C@H:47]1[OH:48]
331,331,1,Cl[C:2]1([NH2:1])[CH:10]=[C:11]([N+:12](=[O:13])[O-:14])[CH:15]=[CH:16][CH:17]1[C:18](=[O:19])[OH:20].O=[N+]([O-])[c:8]1[cH:7][cH:6][cH:5][c:4]([OH:3])[cH:9]1>>[NH2:1][C:2]1([O:3][c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]=[C:11]([N+:12](=[O:13])[O-:14])[CH:15]=[CH:16][CH:17]1[C:18](=[O:19])[OH:20]
332,332,1,Cl[CH2:29][C:30](=[O:31])[NH:32][c:33]1[c:34]([CH3:35])[cH:36][c:37]([CH3:38])[cH:39][c:40]1[CH3:41].[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[CH2:6][N:7]([CH2:8][CH2:9][CH2:10][CH:11]([c:12]2[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]2)[c:19]2[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]2)[CH2:26][CH2:27][NH:28]1>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[CH2:6][N:7]([CH2:8][CH2:9][CH2:10][CH:11]([c:12]2[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]2)[c:19]2[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]2)[CH2:26][CH2:27][N:28]1[CH2:29][C:30](=[O:31])[NH:32][c:33]1[c:34]([CH3:35])[cH:36][c:37]([CH3:38])[cH:39][c:40]1[CH3:41]
333,333,1,Cl[CH2:6][C@H:5]([c:4]1[cH:3][cH:2][cH:1][cH:9][cH:8]1)[OH:7]>>[cH:1]1[cH:2][cH:3][c:4]([C@H:5]2[CH2:6][O:7]2)[cH:8][cH:9]1
334,334,1,O[C:4](=[O:5])[C:6](O)(C[C:2](=[O:1])[OH:3])[CH2:7][PH:8](=[O:9])[OH:10]>>[O:1]=[C:2]([OH:3])[C:4](=[O:5])[CH2:6][CH2:7][PH:8](=[O:9])[OH:10]
335,335,1,O=[CH:3][CH:2]([CH3:1])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[NH2:4][C@H:5]1[CH2:6][CH2:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]21>>[CH3:1][CH:2]([CH2:3][NH:4][C@H:5]1[CH2:6][CH2:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]21)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
336,336,1,O=[C:10]1[CH2:11][CH:12]([CH3:13])[N:14]([C:15]([CH3:16])=[O:17])[c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]21.[CH3:1][C:2](=[O:3])[O:4][c:5]1[cH:6][cH:7][c:8]([NH2:9])[cH:24][cH:25]1>>[CH3:1][C:2](=[O:3])[O:4][c:5]1[cH:6][cH:7][c:8]([N:9]=[C:10]2[CH2:11][CH:12]([CH3:13])[N:14]([C:15]([CH3:16])=[O:17])[c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]32)[cH:24][cH:25]1
337,337,1,CC(C)([C@H:10]1/[CH:9]=[CH:8]/[C@@H:6]([CH3:7])[CH2:5][CH2:4][CH:3]=[C:2]([CH3:1])[CH2:12][CH2:11]1)[OH:13]>>[CH3:1][C@H:2]1[CH2:3][CH2:4][CH2:5][C@@:6]2([CH3:7])[CH2:8][CH2:9][CH2:10][CH2:11][C@:12]12[OH:13]
